bus_id,x,y,geometry,confidence,note
DKN6_OFF,9.49857,55.49315,POINT (9.49857 55.49315),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN7_OFF,9.49857,55.49315,POINT (9.49857 55.49315),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN8_OFF,9.56124,55.6979,POINT (9.56124 55.6979),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN9_OFF,9.60802,55.70726,POINT (9.60802 55.70726),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKNS_OFF,7.73492,56.96667,POINT (7.73492 56.96667),medium,"Best guess: matches the dot explicitly labelled ""DK North Sea"" specifically (distinct from the denser sub-cluster)"
ESA1_OFF,-10.11857,43.70936,POINT (-10.11857 43.70936),low,"Single dot ""ES Galicia Offshore"" shared by 3 Galicia-ish codes - not distinguishable | spread apart from shared cluster centroid for visibility"
ESA2_OFF,-10.53857,43.95185,POINT (-10.53857 43.95185),low,"Shared ""ES Galicia Offshore"" point - see ESA1_OFF | spread apart from shared cluster centroid for visibility"
ESAS_OFF,3.11303,42.15981,POINT (3.11303 42.15981),low,"Single dot ""ES Med. Offshore"" shared by remaining ES codes - not distinguishable | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
ESC1_OFF,2.82344,41.68916,POINT (2.82344 41.68916),low,"Shared ""ES Med. Offshore"" point - see ESAS_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
ESG1_OFF,-10.53857,43.46687,POINT (-10.53857 43.46687),low,"Shared ""ES Galicia Offshore"" point - see ESA1_OFF | spread apart from shared cluster centroid for visibility"
ESG2_OFF,-10.39857,43.70936,POINT (-10.39857 43.70936),low,"Shared ""ES Galicia Offshore"" point - see ESA1_OFF"
ITCO,11.99992,42.84157,POINT (11.99992 42.84157),high,"Clearly labelled node ""IT CO"" on map"
ITVI,12.55916,38.05991,POINT (12.55916 38.05991),high,"Clearly labelled node ""IT VI"" on map | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
LTH1_OFF,20.06977,56.04476,POINT (20.06977 56.04476),high,"Clearly labelled, unambiguous single dot ""LT Offshore"" | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
LUB1,6.06008,49.83125,POINT (6.06008 49.83125),high,"No own bidding-zone shape - assumed same coordinates as LUG1, the single Luxembourg bidding zone bus"
LUF1,6.06008,49.83125,POINT (6.06008 49.83125),high,"No own bidding-zone shape - assumed same coordinates as LUG1, the single Luxembourg bidding zone bus"
LUV1,6.06008,49.83125,POINT (6.06008 49.83125),high,"No own bidding-zone shape - assumed same coordinates as LUG1, the single Luxembourg bidding zone bus"
MD00,28.18593,48.2518,POINT (28.18593 48.2518),high,"Clearly labelled node ""MD 00"" on map | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0B_OFF,6.89226,53.45482,POINT (6.89226 53.45482),low,"NL offshore cluster (~8 dots shared across 21+ NL codes) - not individually distinguishable, letters not shown on map | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0C_OFF,6.8035,53.48463,POINT (6.8035 53.48463),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0D_OFF,6.64871,53.55747,POINT (6.64871 53.55747),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0E_OFF,6.62379,53.56836,POINT (6.62379 53.56836),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0F_OFF,6.20046,53.88966,POINT (6.20046 53.88966),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0G_OFF,6.05429,54.09212,POINT (6.05429 54.09212),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0J_OFF,6.0211,54.1499,POINT (6.0211 54.1499),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0K_OFF,6.00554,54.177,POINT (6.00554 54.177),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0L_OFF,6.00886,54.17122,POINT (6.00886 54.17122),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0M_OFF,6.03079,54.13304,POINT (6.03079 54.13304),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0N_OFF,6.06956,54.06554,POINT (6.06956 54.06554),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0P_OFF,6.13006,53.97305,POINT (6.13006 53.97305),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0Q_OFF,6.1491,53.84064,POINT (6.1491 53.84064),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0R_OFF,6.20467,53.71895,POINT (6.20467 53.71895),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0S_OFF,6.29228,53.61785,POINT (6.29228 53.61785),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0T_OFF,6.40481,53.54552,POINT (6.40481 53.54552),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0U_OFF,6.53317,53.50783,POINT (6.53317 53.50783),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0V_OFF,6.66695,53.50783,POINT (6.66695 53.50783),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility"
NL0W_OFF,6.78167,53.49187,POINT (6.78167 53.49187),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0X_OFF,6.87263,53.46042,POINT (6.87263 53.46042),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NL0Y_OFF,6.89226,53.45482,POINT (6.89226 53.45482),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NLLL_OFF,6.89226,53.45482,POINT (6.89226 53.45482),low,"NL offshore cluster - shared centroid, see NL0B_OFF | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NONC_OFF,13.04361,66.8693,POINT (13.04361 66.8693),medium,"Matches dot labelled ""Nordland Offshore"" (guessed code assignment vs NOND_OFF) | manually nudged offshore (no land polygon available for exact check)"
NOND_OFF,16.32773,70.77823,POINT (16.32773 70.77823),medium,"Matches dot labelled ""Nordland E. Offshore"" (guessed code assignment vs NONC_OFF) | manually nudged offshore (no land polygon available for exact check)"
NOS1,12.2083,60.207,POINT (12.2083 60.207),high,"Clearly labelled node ""NO S1"""
NOS2,8.99608,58.55817,POINT (8.99608 58.55817),high,"Clearly labelled node ""NO S2"" | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NOS3,9.24998,61.0589,POINT (9.24998 61.0589),high,"Clearly labelled node ""NO S3"""
NOSF_OFF,6.6262,59.04753,POINT (6.6262 59.04753),medium,"Matches dot labelled ""NO Offshore Farder"" | manually nudged offshore (no land polygon available for exact check) | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NOWB_OFF,6.16463,60.35878,POINT (6.16463 60.35878),low,"Matches dot labelled ""NO Offshore West"" - but NOWF_OFF equally plausible for same dot | manually nudged offshore (no land polygon available for exact check) | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
NOWF_OFF,6.1048,60.16814,POINT (6.1048 60.16814),low,"Same ""NO Offshore West"" dot as NOWB_OFF - cannot tell the two codes apart; one of the two is likely wrong | manually nudged offshore (no land polygon available for exact check) | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
PL00E,21.91733,52.72344,POINT (21.91733 52.72344),high,"Clearly labelled node ""PL 00 E"""
PL00I,21.32647,51.22726,POINT (21.32647 51.22726),high,"Clearly labelled node ""PL 00 I"""
TR00,36.85316,41.3426,POINT (36.85316 41.3426),medium,"Map shows ""TR 03"", not ""TR00"" - id mismatch, please confirm this is the intended bus before using | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
UA00,30.599,50.1393,POINT (30.599 50.1393),high,"Clearly labelled node ""UA 00"""
